text,label
"En mi ultimo vieaje he ido hasta Atenas , Grécia y han sido sin_duda las mejores vacaciones de mi vida . Es una ciudad muy bonita y con mucha historia para conocer . La acropole fue lo que más me gusto de visitar . Es uno de los monumentos más conocidos de el mundo y me quedé impresionada con su grandiosidad . Conoci muchas personas de paises diferentes y hizo muchos amigos como Ana y Javier . Ana estaba vivendo en Atenas hacia dos años y como conocia muy bien la ciudad me la presentó . Javier conocimos después era un chico Italiano que estaba visitando uno de sus amigos que vivia en la ciudad . La ciudad , las personas y la cultura me encantó muchissimo y no puedo esperar por volver un dia . Los años pasados siempre me quedava en España pensando que no seria capaz de hacer un viaje por el mundo pero ahora , con las aventuras que vivi pienso que voy a aprovechar para viajar más frequentemente . La verdad es que yo y Ana decidimos ir hasta Roma el proximo año visitar Javier y sus amigos .",simple
"Firdaws_Bennis 16/10/72 150_av_des_FAR Casablanca . MARRUECOS Casablanca el 18_de_Abril_2013 . objeto : Admisión en el programa de postgrado de lengua y literatura española de Mexico . Distinguidos señora , señor , Soy Alumna de el instituto_cervantes_de_Casablana . Me gustaria aprofundizar este aprendizaje siguiendo aprendiendo más . Por eso me gustaria obtener más informaciónes sobre su universidad : ¿ Cual es la duración de el programa de postgrado de lengua y literratura española ¿ ¿ Cual son los papeles necesarios para la admisión ? ¿ Cuánto cuesta estos estudios ? ¿ Se puede pedir una beca por esos estudios y si se puede alojar en la residencia universtaria si hay ? ¿ Como se organizan los cursos ? ¿ Quien son los profesores y cual serà el contenido de los cursos ? Personalmente , tengo un diploma frances de optica , mis estudios han durado 4 años . Ademàs hablo 4 lenguas , arabe , frances , inglès y ahora el español .",complex
"Buenas noches , mi querida hermana ! Voy a chegar tarde a la casa hoy porque voy a salir de marcha con mi amiga Carolina y mi novio Alexandre . Pido que no me esperem para cenar . Un abrazo , Juliana .",simple
"Senor o senora , Me llamo Gracia_Bella-Gireaud y terminé el bachillerato en francés y en espanol ya_que mi otra lengua maternal es el francés . Quiero seguir estudios de lenguas en Colombia para perfeccionar mi espanol y trabajar en la comunicacion en el futuro . Ya hice una formacion en Bogota hace un ano en el sector de el marketing como asistante de publicidad y me permitio tener oportunidades cuya la de confirmar mi deseo de dirigir me en el sector de la comunicacion . Esta experiencia me motivé a descubrir la comunicacion que me corresponde mas . Mis puntos fuertes son las lenguas asi poderia desarrollar mis competencias en espanol , francés y inglés en el programa de postgrado de lengua y literatura espanol . Consulté su programa y lo que llamé a mi atencion es lo de el eligir dos otras lenguas . Me pregunto si ensenan el francés y en inglés en Alta escuela . Hay una posibilidad de becas y de residencia universitaria , tiene una cantina ? Yo soy una persona amable , puntual , motivada , determinada , organizada y me encanta poner me objetivos y lograr los asi_que no me dan miedo los challenge . Tambien , tengo experiencia en languas y marketing ; Por esta razon , pienso que soy la persona adecuado para entrar en su programa . Cordialmente Gracia_Bella-Gireaud",complex
"Fumar en lugares públicos : la eterna pelea La primera ciudad de el mundo a prohibir solemnemente el humo en lugares públicos fue Nueva_York . Siempre los Estados_Unidos a frente de los otros países , ¿ no ? Así es y ya estamos acostumbrados a seguir los . Con este tema no fue diferente : es 2012 y ya varias ciudades prohíben que los fumadores se queden cerca de el restante de la humanidad . ¿ Se acuerdan de cuando habían sitios en los aviones para fumantes y para los otros ? Seguro que por eso se ha prohibido el humacito de los cigarrillos en los lugares públicos . Y me parece perfecto . No puedo cantar con todas las ganas que tengo en un restaurante , ¿ lo puedo ? O a lo_mejor llevar a mi mascota para aprovechar un café en una tarde de el invierno conmigo . Claro que hoy hay sitios que son "" pet_friendly "" , pero en_general , eso no es aceptable . Y por_supuesto que no sea , ya_que acciones como esas molestan a todos que comparten el espacio con usted . Mire , espero que le caiga mal . No lo creo que los fumadores merecen el purgatorio en la tierra , ¡ ni_a_tiros ! Pero creo que es posible que yo pueda aprovechar una buena cena sin el terrible olor de el humo . Así_como me es cierto que a los fumadores les prefieren humar sus cigarrillos sin las caras feas alrededor .",complex
"Tengo una amiga muy divertida que se llama Broma . Si , si es su nombre , no me lo creés . Despues voy a contar le su historia . A elle le gusta muchisímo salir , la buena comida , viajar y visitar lugares raros en todo el mundo . Un dia recibi una llamada de su parte a las dos_de_la_mañana . creia que algo malo le ha pasado como estaba sola en casa , sus padres estaban de viaje y no tenia ninugun vecino al_rededos . Pero no , mi amiga broma como no tenia ganas de dormir , decidi llamar me par hablar me de una idea muy loca . Viajar juntas a Japon por dos semanas . Mi amiga se enojo y empezo a llorar y a pedir me de hacer lo maximo para tener estos dias de vacciones y ir con el a Japon . El dia siguiente , me presente ante mi jefe y le explique que por razones familiares solicito su comprehension para que me da unos dias de vacaciones . El fue muy generoso y accepto . Llame en_seguida mi amiga Broma . Estaba muy feliz et me dejo que elle se encqrgqrq de lo todo billetes y alojamiento en Tokio . Despues_de dos dias , nos encuentramios en el aeropuerto para viajar . Embarcamos con una grande sonrisa , felizes por viajar juntas a Tokio . Pero , unos segundos despues el avion empezo a tener problemas , creo que vamos a morir ..... no quiero ..... no , no . Ayuda me por_favor Ayuda me ...... Levanta te hija todo esta bien , no te preocupes .",simple
"Estimidos : No pudì recibir mi equipaje porque la compañia aèrea lo perdiò . Y todavia no lo he recibido . Ha encontrado mi equipaje ? Voy a salir de este pa@is este fin de semana , por eso necesito que encontrar lo en dos dias . Si todavia no ha encontrado puedes enviar lo a Japòn ? Espero que me responde pront . Saludos Saemi",simple
¡ Hola Maria ! ¿ que tal ? Ha llegaba en mi casa despues mis phenomenal vacaciones de Alicante . Fuimos a la playa todos los dias porque hizo muy calor . me encanta tocar de sol . Por sabado fuimos a el mercado en torrevija y compre un vestido por mi madre y para mi padre compre algunos zapatos . encontaron con muchos gente de irlanda pero ademas estuvo hablando espanol con mucha gente de espana tambien . es una buena manera paraticar mi espanol . en comparasion de otros vacaciones es mi favorito porque fui con mis amigos no fui con mi familia . me gustaria ir a otro vacaciones con mis amigos el ano que viene y especialmente me gustaria ir a espana otra vece porque me gusto el tiempo la cultura la comida y me gusta hablando con los espanoles . espero que eres bien . un beso Laura,simple
"La salud de la gente en lugares públicos debe ser la consideración primera en el tema de el ambiente de el país para la presente administración . Aunque muchos vayan a quejar , creo que se debe proscribir el fumar en lugares públicos . Fumar mata . Los avisos en los cigarrillos son bastantes dramáticos , si , en eso no hay duda . Pero lo son porque es una cosa seria . Ya se han ido los tiempos en que podíamos ignorar el peligro de fumar . Ya hay un cuerpo llamativo de estudios de los efectos de el humo a mano segunda , y más estadísticas que podemos contar , que ahora resulta imposible no hacer nuestros mejores esfuerzos para hacer algo en_contra_de el alcancamiento de el fumar . Porque no es sólo una cuestión de si mismo sino de toda la gente que se rodea . Además de ser un tema de la salud de el público , proscribir fumar en los lugares públicos haría que se disfrutara más de el ambiente . El aire sería más sano , la ropa no se pondría maloliente , y no se ofendería la porción de la gente a la cual · no · le gusta fumar . Creo que si se presentara la proscripción de el fumar en la luz correcta , y con publicidad positiva , no tardaría mucho tiempo en poner se de_acuerdo aún los que rechazaban la proscripción anteriormente . Será importante generar publicidad positiva y estratégica , y quizás contar con el apoyo público de unas figuras públicas y famosas . En_fin , el bienestar de toda la gente depende en las acciones que hacemos ahora para sanear el mundo en que vivimos . Por eso creo que , aunque haya que adaptar a el cambio , la proscripción de el fumar en lugares públicos es una iniciativa que necesitamos apoyar .",complex
"Hola , ? Como estás ? En el mes pasado , fui de vacaciones a Rio_de_Janeiro en Brasil , donde estuve por uma semana , y pude conozcer varios lugares interesantes como o Corcovado , donde todas as personas pueden ver la ciudad con toda su beleza de naturaleza y el mar azul la cerca de os edificios e de as calles . En otro día fui con uns amigos comer una feijoada brasileña , muy caliente y con pimienta , lo que me deixou enfermo con mucha dolor de cabeza . Por la noche , siempre he salido con uns amigos brasileños , para bailar las escuelas de samba . Me gusta mucho de viajar por todo el mundo , y creo que Rio el mucho más alegre que ´ Miami . . Para lo proximo año , me gustaria de conozcer la ciudad de Salvador , en el mes de feberero , para bailar el carnaval en las calles . Abrazo Jorge",simple
"Estimada America_Airlines , Me llamo Manoela_Moreira , y en miércoles pasado llegué de viaje de el México en vuelo AA_4574 de la compania , por las siete_horas_de_la_noche . Eso es una falta de respecto ! Pregunté a un empleado de la compania llamado Cézar_Torres lo que havia se sucedido , y él he dicho que probablemente mi equipaje havía se quedado en México o fuera perdida en lá conexión en Portugal . Él me ha asegurado que en tres días , en lo máximo , la compania me enviaria el equipaje en mi casa . Já se he pasado una semana y no tengo informaciones de nada ! Solicito una respuesta inmediata y una compensación por lo sucedido . Más una vez , voy a indicar las características de el equipaje para que no haya nuevos errores . Es un equipaje pequeno , de color rojo , con várias palabras en blanco con nombres de países . Es muy fácil identificar ! Pueden encontrar me por mi teléfono o por ese correo electrónico . Gracias ,",simple
"Yo admiro mucho mi hermano . Él nació en Curitiba y és el más nuevo de los hijos de mi famillia . ¡ Fue un regallo para nosotros ! Se llama Pedro_Egídio como mi abuelo . Él es fotógrafo y vivió en Madrid por 2 años . Estudió en la Escuela_Internacional_de_Fotografia de Madrid , y le encantó vivir en la capital de España . Ahora vai empezar un master de fotografia en el Instituto_Marangoni , en Milano . ! Sus fotos son su vida y su vida es su arte ! Por eso estuda mucho , para hacer siempre lo mejor .",simple
